gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
2514934636,,Microsorum superficiale (Blume) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,superficiale,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3568284/format/large,2.0,typical,0.97021484375,0.01531982421875,0.014617919921875,0.97021484375,3.699757158756256
1038931611,YPM,Equisetum fluviatile L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,fluviatile,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:4070546c-1067-4607-b9fa-64dee1cc2d15/full/!1920,1920/0/default.jpg",2.0,typical,0.95849609375,0.0186614990234375,0.023040771484375,0.95849609375,3.699757158756256
1317329487,US,Asplenium loxoscaphoides Baker,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,loxoscaphoides,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11287963&h=2000,2.0,typical,0.96533203125,0.017730712890625,0.0168609619140625,0.96533203125,3.699757158756256
668766206,Université Laval,Equisetum palustre L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,palustre,Polypodiopsida,https://media.qfa.herbier.ulaval.ca/QFA0498698.jpg,2.0,typical,0.97021484375,0.013702392578125,0.0160980224609375,0.97021484375,3.699757158756256
1320988346,US,Equisetum laevigatum A.Braun & Engelm.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,laevigatum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11115881&h=2000,2.0,typical,0.96875,0.015869140625,0.0152816772460937,0.96875,3.699757158756256
5922490141,S,Trichomanes elegans Rich.,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Trichomanes,elegans,Polypodiopsida,https://media-service.nrm.se/images?dataset=fbo&id=large/S24-022001/S24-22307.jpg,2.0,typical,0.92138671875,0.017181396484375,0.061370849609375,0.92138671875,3.699757158756256
1320919857,US,Lygodium japonicum (Thunb.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,japonicum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11147979&h=2000,2.0,typical,0.9697265625,0.0145797729492187,0.01580810546875,0.9697265625,3.699757158756256
1500125327,F,Athyrium alpestre Clairv.,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium,alpestre,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1110/068/C0608937F.jpg,2.0,typical,0.97412109375,0.0127029418945312,0.0132675170898437,0.97412109375,3.699757158756256
912511835,K,Belvisia spicata (L.f.) Mirb. ex Saff.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,spicata,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/7eedb0855fc7a8e41c154685177d244d.jpg,2.0,typical,0.974609375,0.0131149291992187,0.012176513671875,0.974609375,3.699757158756256
3855103236,DR,Asplenium adiantum-nigrum L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,adiantum-nigrum,Polypodiopsida,https://object.jacq.org/europeana/DR/1195841.jpg,2.0,typical,0.97802734375,0.011322021484375,0.0107345581054687,0.97802734375,3.699757158756256
5922486560,S,Thelypteris interrupta (Willd.) K.Iwats.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Cyclosorus,interrupta,Polypodiopsida,https://media-service.nrm.se/images?dataset=fbo&id=large/S25-010001/S25-10112_a.jpg,2.0,typical,0.970703125,0.0153121948242187,0.0140914916992187,0.970703125,3.699757158756256
1500154410,F,Asplenium serratum L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,serratum,Polypodiopsida,https://fm-digital-assets.fieldmuseum.org/1085/196/C0643012F.jpg,2.0,typical,0.9755859375,0.0121231079101562,0.0125198364257812,0.9755859375,3.699757158756256
2515786999,,Diplazium subsinuatum (Hook. & Grev.) Tagawa,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Deparia,subsinuatum,Polypodiopsida,https://medialib.naturalis.nl/file/id/WAG.1309051/format/large,2.0,typical,0.96484375,0.0171356201171875,0.0178375244140625,0.96484375,3.699757158756256
3751302013,HAW,Elaphoglossum crassifolium (Gaudich.) W.R.Anderson & Crosby,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Elaphoglossum,crassifolium,Polypodiopsida,https://storage.googleapis.com/d58fa815-ad25-4249-ac6b-569baf4cbdc1/photos/HAW_Vascular/HAW02491.jpg,2.0,typical,0.96435546875,0.018341064453125,0.0175018310546875,0.96435546875,3.699757158756256
2234592614,NCU,Osmunda cinnamomea L.,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Osmundastrum,cinnamomea,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00024/NCU00024052_01.JPG,2.0,typical,0.9775390625,0.0121002197265625,0.0103530883789062,0.9775390625,3.699757158756256
3001149943,TAM,Matteuccia struthiopteris (L.) Tod.,Tracheophyta,Polypodiopsida,Polypodiales,Onocleaceae,Matteuccia,struthiopteris,Polypodiopsida,https://s3.hpc.ut.ee/plutof-public/large/6c6fa3f1-b302-493b-927e-656d470826ec.jpg,2.0,typical,0.9619140625,0.0170745849609375,0.0207672119140625,0.9619140625,3.699757158756256
1269651967,LSU,Lygodium japonicum (Thunb.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,japonicum,Polypodiopsida,https://cyberfloralouisiana.com/images/LSUCollections/Vascular/LSU/00/028/LSU00028052_L.JPG,2.0,typical,0.9736328125,0.0126800537109375,0.013885498046875,0.9736328125,3.636531531810761
3695159178,UAM,Thelypteris kunthii (Desv.) C.V.Morton,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Pelazoneuron,kunthii,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/UAM/UAM027/UAM027863.jpg,2.0,typical,0.98193359375,0.0093536376953125,0.0087509155273437,0.98193359375,3.636531531810761
2458327520,GBS RAN - Glavny Botanichesky Sad Rossijskoj Akademii Nauk,Oreopteris limbosperma (All.) Holub,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Oreopteris,limbosperma,Polypodiopsida,https://plant.depo.msu.ru/open/public/item/MHA0001633/img/0.jpg?gbif,2.0,typical,0.96630859375,0.0150680541992187,0.018524169921875,0.96630859375,3.636531531810761
4078006708,WVA,Dryopteris intermedia (Muhl. ex Willd.) A.Gray,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,intermedia,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/WVA/WVA-V-0024/WVA-V-0024764_Dryopteris_intermedia.jpg,2.0,typical,0.9716796875,0.013275146484375,0.015045166015625,0.9716796875,3.636531531810761
4925606395,UZH:Z,Asplenium achalense Hieron.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,achalense,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/293/Z-000293484.jpg,2.0,typical,0.9697265625,0.0143203735351562,0.015716552734375,0.9697265625,3.636531531810761
5228662407,K,Microsorum normale (D.Don) Ching,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,normale,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/e781625e36e1bc8426c09e2a4f29dac7.jpg,2.0,typical,0.97216796875,0.0158233642578125,0.0119781494140625,0.97216796875,3.636531531810761
2517327939,,Polypodium normale D.Don,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Lepisorus,normale,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1024017/format/large,2.0,typical,0.97265625,0.0136642456054687,0.0135574340820312,0.97265625,3.636531531810761
912411615,K,Pteris werneri (Rosenst.) Holttum,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,werneri,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/1310f14d3802987b6e8379e0bda315ce.jpg,2.0,typical,0.97509765625,0.0127792358398437,0.0120620727539062,0.97509765625,3.636531531810761
47803788,AU,Melpomene occidentalis Lehnert,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Melpomene,occidentalis,Polypodiopsida,http://www.aubot.dk/specimenimages/RFE_Melpomene/DSCN8929.jpg,2.0,typical,0.96435546875,0.015625,0.0201873779296875,0.96435546875,3.636531531810761
4101954737,BRIT,Ophioglossum petiolatum Hook.,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Ophioglossum,petiolatum,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT196/BRIT196463.jpg,2.0,typical,0.943359375,0.019287109375,0.037567138671875,0.943359375,3.636531531810761
2516962301,,Lastrea normalis (C.Chr.) Copel.,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Pelazoneuron,normalis,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.3556679/format/large,2.0,typical,0.97119140625,0.0145339965820312,0.0140914916992187,0.97119140625,3.636531531810761
4039832344,ETHZ,Equisetum hyemale subsp. hyemale,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,hyemale,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/169/ZT-00169923.jpg,2.0,typical,0.9765625,0.0106048583984375,0.0130691528320312,0.9765625,3.636531531810761
3925807838,MISS,Gymnocarpium dryopteris (L.) Newman,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Gymnocarpium,dryopteris,Polypodiopsida,https://img.cyverse.org/resize?width=4000&url=https://data.cyverse.org/dav-anon/iplant/projects/magnoliagrandiFLORA/images/specimens/MISS0000751/MISS0000751.JPG,2.0,typical,0.97021484375,0.0166015625,0.0129547119140625,0.97021484375,3.636531531810761
1500154658,F,Asplenium rhizophyllum L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,rhizophyllum,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1102/419/C0601354F.jpg,2.0,typical,0.9697265625,0.0144119262695312,0.0156707763671875,0.9697265625,3.636531531810761
1318494227,US,Elaphoglossum latifolium (Sw.) J.Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Elaphoglossum,latifolium,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11346008&h=2000,2.0,typical,0.9638671875,0.0187530517578125,0.017608642578125,0.9638671875,3.636531531810761
1936629007,MA,Cheilanthes tinaei Tod.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Oeosporangium,tinaei,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp64551420757867406574.att.jpg&downloadname=MA-01-00711804,2.0,typical,0.9169921875,0.02008056640625,0.06317138671875,0.9169921875,3.636531531810761
2517077644,,Woodwardia radicans (L.) Sm.,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Woodwardia,radicans,Polypodiopsida,https://medialib.naturalis.nl/file/id/U.1004411/format/large,2.0,typical,0.97119140625,0.0144271850585937,0.0145416259765625,0.97119140625,3.636531531810761
3331186532,MVSC,Asplenium montanum Willd.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,montanum,Polypodiopsida,https://s3.us-east-2.amazonaws.com/natureatlas.org/specimens/408852.jpg,2.0,typical,0.97119140625,0.015594482421875,0.0131301879882812,0.97119140625,3.636531531810761
2565959117,CSLA,Equisetum funstonii A.A.Eaton,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,funstonii,Polypodiopsida,https://media01.symbiota.org/media/cch2/CSLA/CSLA020/CSLA020097_lg.jpg,2.0,typical,0.97021484375,0.0122146606445312,0.017578125,0.97021484375,3.636531531810761
5220524607,K,Hymenophyllum samoense Baker,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,samoense,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/50bf931a82d8049100036f22813d92d3.jpg,2.0,typical,0.97607421875,0.012603759765625,0.0111312866210937,0.97607421875,3.636531531810761
1500155885,F,Pellaea atropurpurea (L.) Link,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pellaea,atropurpurea,Polypodiopsida,http://fm-digital-assets.fieldmuseum.org/1108/654/C0607521F.jpg,2.0,typical,0.9716796875,0.01348876953125,0.0146026611328125,0.9716796875,3.636531531810761
1319018088,US,Asplenium pellucidum Lam.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,pellucidum,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11258342&h=2000,2.0,typical,0.9697265625,0.0155563354492187,0.0145950317382812,0.9697265625,3.636531531810761
668765571,Université Laval,Equisetum fluviatile L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,fluviatile,Polypodiopsida,https://media.qfa.herbier.ulaval.ca/QFA0552305.jpg,2.0,typical,0.95263671875,0.016876220703125,0.03057861328125,0.95263671875,3.636531531810761
1317578749,US,Goniopteris nicaraguensis (E.Fourn.) Salino & T.E.Almeida,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Goniopteris,nicaraguensis,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11295387&h=2000,2.0,typical,0.96533203125,0.0155410766601562,0.0190582275390625,0.96533203125,3.636531531810761
5052325135,MSC,Dryopteris rossii C.Chr.,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,rossii,Polypodiopsida,https://media01.symbiota.org/media/seinet/midwest/MSC/MSC0252/MSC0252988.jpg,2.0,typical,0.9794921875,0.0105133056640625,0.0102081298828125,0.9794921875,3.636531531810761
5758869036,USF,Nephrolepis hirsutula (G.Forst.) C.Presl,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,hirsutula,Polypodiopsida,https://cdn.plantatlas.org/img/specimens/USF/142880.jpg,2.0,typical,0.97314453125,0.0132827758789062,0.0135726928710937,0.97314453125,3.636531531810761
5070575490,IND,Equisetum arvense subsp. arvense,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,arvense,Polypodiopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0001966,2.0,typical,0.97998046875,0.0099868774414062,0.0100173950195312,0.97998046875,3.636531531810761
4985361490,UZH:Z,Asplenium serra Langsd. & Fisch.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,serra,Polypodiopsida,https://www.digitalis.uzh.ch/media/specimen/370/Z-000370138.jpg,2.0,typical,0.974609375,0.0118026733398437,0.0135116577148437,0.974609375,3.636531531810761
3869955378,CHSC,Myriopteris intertexta (Maxon) Grusz & Windham,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Myriopteris,intertexta,Polypodiopsida,https://media01.symbiota.org/media/cch2/CHSC_VascularPlants/CHSC038/CHSC038246_lg.jpg,2.0,typical,0.97802734375,0.0104141235351562,0.0117263793945312,0.97802734375,3.636531531810761
1936294841,MA,Asplenium trichomanes L.,Tracheophyta,Polypodiopsida,Polypodiales,Aspleniaceae,Asplenium,trichomanes,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp61458997026498988881.att.jpg&downloadname=MA-01-00885088,2.0,typical,0.97216796875,0.013153076171875,0.0148773193359375,0.97216796875,3.636531531810761
4420617315,RBGE,Dryopteris aemula (Aiton) Kuntze,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,aemula,Polypodiopsida,"https://iiif.rbge.org.uk/herb/iiif/E01191238/full/1600,/0/default.jpg",2.0,typical,0.95556640625,0.02410888671875,0.0204925537109375,0.95556640625,3.636531531810761
5052330393,MSC,Polypodiaceae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,,,Polypodiopsida,https://media01.symbiota.org/media/seinet/midwest/MSC/MSC0275/MSC0275754.jpg,2.0,typical,0.97119140625,0.01373291015625,0.014892578125,0.97119140625,3.636531531810761
1318005246,US,Grammitis reinwardtii Blume,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Oreogrammitis,reinwardtii,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=10212184&h=2000,1.0,aberrant,0.79833984375,0.016571044921875,0.79833984375,0.185302734375,3.6011412739753723
1702024605,O,Equisetum palustre L.,Tracheophyta,Polypodiopsida,Equisetales,Equisetaceae,Equisetum,palustre,Polypodiopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13199679&type=jpeg,2.0,typical,0.97705078125,0.0122146606445312,0.010772705078125,0.97705078125,3.6011412739753723
1320709163,US,Blechnum melanocaulon (Brack.) T.C.Chambers & P.A.Farrant,Tracheophyta,Polypodiopsida,Polypodiales,Blechnaceae,Austroblechnum,melanocaulon,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11271502&h=2000,2.0,typical,0.966796875,0.0139694213867187,0.0190277099609375,0.966796875,3.6011412739753723
912501644,K,Cheilanthes Sw.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Cheilanthes,,Polypodiopsida,https://d2jcv3kl45hlgi.cloudfront.net/790f3181c66e3a0b2773ee01997b1f5f.jpg,2.0,typical,0.97509765625,0.0117111206054687,0.0131149291992187,0.97509765625,3.6011412739753723
2807434197,PRC,Pellaea andromedifolia (Kaulf.) Fée,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pellaea,andromedifolia,Polypodiopsida,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp6303149408570524881.att.jpg,2.0,typical,0.97119140625,0.0145721435546875,0.0143508911132812,0.97119140625,3.6011412739753723
3344495135,CLEMS,Lygodium japonicum (Thunb.) Sw.,Tracheophyta,Polypodiopsida,Schizaeales,Lygodiaceae,Lygodium,japonicum,Polypodiopsida,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0006/CLEMS0006397.jpg,2.0,typical,0.97265625,0.0133819580078125,0.0138320922851562,0.97265625,3.6011412739753723
3751304709,HAW,Microsorum scolopendria (Burm.fil.) Copel.,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microsorum,scolopendria,Polypodiopsida,https://api.idigbio.org/v2/media/7663016251fa672b6fb8f0ae3b984842?size=fullsize,2.0,typical,0.96630859375,0.017120361328125,0.01666259765625,0.96630859375,3.6011412739753723
3855459386,UF,Dryopteris Adans.,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris,,Polypodiopsida,https://cdn.floridamuseum.ufl.edu/Herbarium/a09494d3-7f42-4692-b488-8f997f297e32,2.0,typical,0.97265625,0.014801025390625,0.0124969482421875,0.97265625,3.6011412739753723
1039021540,YPM,Pteris L.,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pteris,,Polypodiopsida,"https://images.collections.yale.edu/iiif/2/ypm:a0037694-2324-40ee-a036-bf20d86fb046/full/!1920,1920/0/default.jpg",2.0,typical,0.9658203125,0.01702880859375,0.0173492431640625,0.9658203125,3.6011412739753723
2573065078,VT,Osmunda regalis var. spectabilis (Willd.) A.Gray,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Osmunda,regalis,Polypodiopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT029/UVMVT029958.jpg,2.0,typical,0.97119140625,0.0149154663085937,0.0140380859375,0.97119140625,3.6011412739753723
5070577689,IND,Argyrochosma dealbata (Pursh) Windham,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Argyrochosma,dealbata,Polypodiopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0003025,2.0,typical,0.97265625,0.0150070190429687,0.0121612548828125,0.97265625,3.6011412739753723
2513564768,,Cyathea walkerae Hook.,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,Alsophila,walkerae,Polypodiopsida,https://medialib.naturalis.nl/file/id/L.1259957/format/large,2.0,typical,0.9921875,0.003824234008789,0.0038204193115234,0.9921875,3.6011412739753723
1936351808,MA,Nephrolepis biserrata (Sw.) Schott,Tracheophyta,Polypodiopsida,Polypodiales,Nephrolepidaceae,Nephrolepis,biserrata,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp62875193905263052608.att.jpg&downloadname=MA-02-00513511,2.0,typical,0.97802734375,0.0118865966796875,0.01019287109375,0.97802734375,3.6011412739753723
1998827484,NEBC,Cystopteris tenuis (Michx.) Desv.,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris,tenuis,Polypodiopsida,http://data.huh.harvard.edu/767dfa1c-1008-4a1b-ae65-a2581ce32e0b/image,2.0,typical,0.96630859375,0.0175933837890625,0.0162811279296875,0.96630859375,3.6011412739753723
1936344407,MA,Hymenophyllum brachypus Sodiro,Tracheophyta,Polypodiopsida,Hymenophyllales,Hymenophyllaceae,Hymenophyllum,brachypus,Polypodiopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp6155257060381324879.att.jpg&downloadname=MA-02-00380300,2.0,typical,0.9423828125,0.0128326416015625,0.045013427734375,0.9423828125,3.6011412739753723
5922480276,S,Sticherus furcatus (L.) Ching,Tracheophyta,Polypodiopsida,Gleicheniales,Gleicheniaceae,Sticherus,furcatus,Polypodiopsida,https://media-service.nrm.se/images?dataset=fbo&id=large/S25-002001/S25-2946.jpg,2.0,typical,0.97021484375,0.0162353515625,0.0134963989257812,0.97021484375,3.6011412739753723
1320382618,US,Pityrogramma dealbata (C.Presl) R.M.Tryon,Tracheophyta,Polypodiopsida,Polypodiales,Pteridaceae,Pityrogramma,dealbata,Polypodiopsida,https://collections.nmnh.si.edu/media/?i=11218828&h=2000,2.0,typical,0.97265625,0.01513671875,0.01220703125,0.97265625,3.6011412739753723
